row_idx,cell,phys_battery,split
0,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
1,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
2,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
3,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
4,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
5,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
6,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
7,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
8,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
9,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
10,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
11,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
12,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
13,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
14,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
15,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
16,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
17,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
18,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
19,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
20,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
21,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
22,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
23,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
24,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
25,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
26,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
27,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
28,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
29,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
30,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
31,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
32,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
33,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
34,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
35,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
36,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
37,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
38,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
39,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
40,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
41,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
42,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
43,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
44,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
45,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
46,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
47,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
48,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
49,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
50,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
51,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
52,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
53,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
54,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
55,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
56,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
57,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
58,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
59,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
60,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
61,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
62,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
63,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
64,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
65,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
66,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
67,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
68,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
69,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
70,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
71,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
72,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
73,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
74,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
75,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
76,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
77,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
78,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
79,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
80,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
81,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
82,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
83,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
84,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
85,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
86,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
87,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
88,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
89,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
90,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
91,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
92,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
93,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
94,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
95,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
96,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
97,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
98,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
99,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
100,1. BatteryAgingARC-FY08Q4_B0005,B0005,train
101,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
102,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
103,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
104,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
105,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
106,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
107,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
108,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
109,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
110,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
111,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
112,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
113,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
114,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
115,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
116,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
117,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
118,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
119,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
120,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
121,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
122,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
123,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
124,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
125,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
126,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
127,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
128,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
129,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
130,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
131,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
132,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
133,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
134,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
135,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
136,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
137,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
138,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
139,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
140,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
141,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
142,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
143,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
144,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
145,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
146,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
147,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
148,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
149,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
150,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
151,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
152,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
153,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
154,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
155,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
156,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
157,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
158,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
159,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
